user_id,group,total_watch_time_min
user_08209,B,58.51643158271484
user_00984,A,0.0
user_02146,A,26.94996037622015
user_09686,B,46.13517527603898
user_06613,B,26.96073264783978
user_03511,A,7.699225157692247
user_05067,B,47.85003177268055
user_02460,A,10.262742965596132
user_04464,A,105.49719936662845
user_03127,A,50.939456422061355
user_04659,A,15.702543987528749
user_01855,A,65.20498549945293
user_01960,A,42.004161974183276
user_04054,A,30.49189347297862
user_06744,B,39.610412828298124
user_03435,A,7.630298702903497
user_05286,B,36.58273179330674
user_02266,A,0.0
user_00143,A,35.970794042453555
user_01675,A,20.23294672900304
user_09321,B,66.46081538327452
user_08409,B,80.34483182639897
user_04702,A,16.810083586793482
user_02486,A,15.884182685392252
user_07237,B,29.790956900344842
user_04461,A,25.23283175547244
user_08941,B,41.75079590738563
user_09843,B,344.3255645266214
user_09499,B,24.623579553188115
user_00538,A,11.745020525079934
user_05083,B,71.18705472020866
user_07196,B,8.043744006342536
user_09709,B,106.97597752891716
user_03113,A,21.162782466667075
user_03279,A,69.12319856528659
user_08813,B,14.878268046632861
user_07586,B,46.39797047913474
user_04730,A,69.75869629193319
user_00262,A,19.729472407271434
user_08443,B,11.805157236945128
user_01555,A,13.016878497136858
user_01237,A,16.200016254075
user_04661,A,27.61639690381267
user_01040,A,34.51052269813632
user_00805,A,53.57314430848581
user_08816,B,24.89551920503058
user_07413,B,51.63436488252644
user_09187,B,43.05392548347273
user_02703,A,17.206006986153586
user_03606,A,30.838369715583422
user_04777,A,84.95884904957849
user_06852,B,27.33999484250927
user_02040,A,15.941111503068234
user_06592,B,32.61975489918816
user_00403,A,24.22751394883608
user_03846,A,58.806194346464
user_01293,A,33.0427301989854
user_03643,A,58.548175511850715
user_01606,A,1.5161961992223354
user_01648,A,77.00549454110566
user_00000,A,16.35380610324286
user_09130,B,35.85185631402257
user_04063,A,93.77383670786875
user_08135,B,26.847456626438674
user_06671,B,32.08064067461558
user_07470,B,95.87110983317596
user_09350,B,10.43759220479902
user_05367,B,37.31536829286369
user_08262,B,40.83334008858378
user_01488,A,20.4315235943125
user_04209,A,53.03241745982535
user_09249,B,39.950423217147076
user_00902,A,93.08802121581463
user_07928,B,43.27265500457845
user_05926,B,94.42921069383371
user_03612,A,26.662973028527713
user_04949,A,173.00612119297242
user_01670,A,21.286506249349884
user_08719,B,79.26581023576469
user_06373,B,16.150520353344973
user_02547,A,12.213833760871273
user_04344,A,14.130086863197112
user_05332,B,23.374807489470754
user_01881,A,16.070373649877297
user_06578,B,11.614998421994471
user_05807,B,11.430459601269662
user_02250,A,44.12190897084524
user_02517,A,29.337481574801018
user_03771,A,6.645457950716137
user_06450,B,32.915188319618444
user_06882,B,11.171154011823388
user_06947,B,3852.187281189472
user_04096,A,40.836721906435265
user_04564,A,40.951002653237595
user_01463,A,21.841227257115108
user_06930,B,13.42774221658694
user_03709,A,12.28091993108938
user_05261,B,8.892545956744073
user_02923,A,48.437522423322214
user_07741,B,25.23361888703802
user_05550,B,37.05927557963076
user_06387,B,6.37189342646648
user_01224,A,51.034189416791975
user_00702,A,39.4237247312482
user_07416,B,34.99724690818356
user_05786,B,74.75328053512466
user_08235,B,16.36274503072618
user_00041,A,94.88911163379422
user_03888,A,113.91083581657811
user_04406,A,32.53261070758136
user_07641,B,60.21473291057544
user_09640,B,25.02410358115528
user_07807,B,30.45071161146873
user_00813,A,28.562137560840164
user_05885,B,37.71783147383077
user_08495,B,31.13600067510037
user_00795,A,15.976090164925285
user_08348,B,42.45814168046437
user_02039,A,47.1060856482266
user_09224,B,27.657959615952215
user_08302,B,30.83907629514975
user_04147,A,31.834382930066003
user_06655,B,11.598862001241077
user_01702,A,69.18085875306616
user_01301,A,19.50070700189411
user_05182,B,60.5933716679625
user_02895,A,3.3906867701364556
user_01522,A,32.71006281812745
user_01055,A,24.74845252971035
user_01893,A,28.226889937072585
user_05356,B,17.339388342413027
user_03527,A,16.199025192528524
user_01628,A,2.8943168579711167
user_08490,B,67.71569905174455
user_00835,A,5.204695664355892
user_02065,A,5.94366192575283
user_00691,A,33.290085964755
user_08165,B,72.06309401867163
user_02499,A,55.97425898709318
user_09145,B,16.614677332168228
user_05388,B,43.35884575606377
user_07957,B,0.0
user_02932,A,45.26613464456577
user_09658,B,12.812597541818391
user_00740,A,19.69817872998149
user_06069,B,21.53749869827101
user_08253,B,20.433223935339544
user_06834,B,30.855170187159214
user_02893,A,11.479801945023752
user_02183,A,24.884256460864037
user_04946,A,252.50926388820113
user_07625,B,30.870214741404464
user_05222,B,21.37791234188212
user_05805,B,53.37232745130528
user_09979,B,95.64000165660447
user_01204,A,25.552572733464896
user_03903,A,28.43926509905553
user_08616,B,26.01001607527063
user_04372,A,31.56360891518769
user_08479,B,21.11845690083787
user_00458,A,48.87849326197469
user_03098,A,30.368677551775928
user_07034,B,22.19037004035667
user_04819,A,120.62484825045848
user_00756,A,30.85183197017023
user_00954,A,11.924027537529394
user_00291,A,20.566126462891418
user_05587,B,17.490543093443726
user_04245,A,62.64750065964979
user_09716,B,731.3704783094231
user_06462,B,25.214447904658556
user_08686,B,30.983988138247774
user_07716,B,28.38816807018681
user_03828,A,34.64411104192801
user_01054,A,18.156206262416024
user_06253,B,13.396147868365285
user_02214,A,10.583150430659598
user_02244,A,3.035854644382672
user_08455,B,15.52835393412635
user_03588,A,40.186891575355354
user_08765,B,20.018029236121404
user_03715,A,9.84631025821577
user_02367,A,43.53588145619064
user_00033,A,15.822086461283613
user_02168,A,17.42916930139037
user_01079,A,15.486552744015041
user_03702,A,44.18526613868655
user_08966,B,95.44527188503683
user_08520,B,28.497581905238896
user_00071,A,20.830212483644367
user_08645,B,14.46941318023574
user_06718,B,20.827989139182154
user_09171,B,7.049993641558938
user_00576,A,51.06014404084649
user_08013,B,7.8752802753856095
user_01159,A,13.369548886279194
user_09402,B,35.39686414729529
user_04386,A,40.18878415228357
user_02777,A,12.490814055986256
user_05669,B,32.70927261256353
user_07805,B,33.48030911037754
user_03976,A,15.879964238262922
user_09068,B,52.80619595514919
user_02652,A,53.22047104274486
user_06258,B,27.438125871049706
user_08747,B,56.15024701329158
user_07182,B,55.652974330922206
user_09547,B,36.81002211749861
user_01722,A,56.44751058263196
user_01585,A,40.67915641758769
user_06406,B,31.391813953888942
user_04070,A,35.57947489743477
user_00697,A,23.566207770059062
user_05074,B,6.0503027528906514
user_06483,B,27.364836179867
user_03696,A,74.10624936241797
user_04641,A,41.241331707767
user_09292,B,17.183734119369458
user_03751,A,24.92707915552608
user_08103,B,6.698074908960988
user_07385,B,20.487319024670352
user_07754,B,1.2667552639760196
user_09190,B,32.35371582628831
user_06062,B,19.827833632231304
user_06106,B,30.720083428646454
user_01394,A,68.56252369822246
user_02138,A,12.87094237014356
user_07698,B,43.86117337538661
user_00090,A,1.9051044618663007
user_09939,B,130.11544317859824
user_09476,B,29.512987228267
user_05907,B,10.056327401782585
user_05419,B,18.545233853743145
user_01212,A,41.79252588974849
user_03887,A,21.854808442712926
user_02771,A,51.038343280308816
user_08712,B,44.930259276689
user_06011,B,53.156782782050165
user_05948,B,14.682814861884054
user_05142,B,13.358991211414395
user_01762,A,23.128386322195173
user_01180,A,16.433837671806653
user_05264,B,51.11322632205547
user_08240,B,1.907664870313078
user_03704,A,19.632732275598876
user_00094,A,12.847746345978578
user_09156,B,40.467372637714796
user_09740,B,281.6568079848179
user_04788,A,124.90287938888942
user_00870,A,12.844514816465324
user_07334,B,61.304205571153844
user_03342,A,17.34383596641404
user_02769,A,2.8504609548908286
user_03851,A,28.85510852206562
user_06119,B,16.18848438604736
user_08324,B,30.89906788003549
user_01444,A,13.321724416113994
user_07107,B,0.47763849320279905
user_00164,A,4.250369385789788
user_00685,A,66.35843462327207
user_07527,B,43.71655291373073
user_04229,A,14.189703287358647
user_08831,B,8.319814814737164
user_07577,B,22.507575714661648
user_08909,B,85.09476837074826
user_01089,A,7.568280057429144
user_06037,B,7.482852415723986
user_08136,B,52.23487438490627
user_04019,A,19.249401214308502
user_01756,A,48.08168142492004
user_02077,A,37.0192827659613
user_05139,B,2.8334669542981326
user_07136,B,21.919625430932314
user_06580,B,22.99361121361849
user_05136,B,1.4443336192512786
user_03675,A,37.886222023691516
user_03366,A,24.94804230327644
user_09254,B,15.467806384583184
user_03761,A,15.01832864903445
user_05919,B,31.646035224520567
user_01295,A,19.213986170901748
user_04313,A,29.964776702116687
user_08729,B,54.051176989797334
user_02756,A,50.108356858060965
user_01385,A,17.354969044377626
user_06789,B,71.1822538862103
user_05666,B,102.07743243058499
user_05642,B,31.339868947164838
user_06380,B,76.71336471239385
user_09418,B,26.427124920110217
user_08514,B,45.199309508627806
user_05716,B,17.641598283868223
user_06039,B,19.850774238334736
user_05565,B,33.687442607984806
user_09110,B,4.180824969692062
user_03311,A,51.81467320003432
user_09107,B,71.20048554438206
user_05323,B,45.244051459094315
user_07198,B,27.367154881161277
user_01274,A,63.27737172732971
user_07443,B,24.23403415642553
user_07848,B,7.409273208732996
user_02693,A,56.50714364275122
user_00920,A,50.70525600307566
user_04189,A,61.249432885413015
user_09441,B,84.96481689314666
user_04885,A,95.46919657013734
user_09824,B,90.31389728487927
user_06925,B,17.388555968023223
user_04238,A,9.7985271106697
user_02718,A,24.61948698871009
user_03531,A,23.062421876211804
user_00312,A,61.51525636976962
user_02938,A,34.45833785852097
user_04888,A,354.9626750004238
user_06973,B,44.93747181091797
user_09218,B,12.823231678085524
user_00889,A,9.243593797447101
user_07986,B,31.61041483669249
user_09516,B,1.8869144907761282
user_08134,B,44.762632476046164
user_00656,A,55.35438442057156
user_02527,A,29.691451099275163
user_01744,A,38.5012554298007
user_04872,A,347.59667432400477
user_04193,A,51.66890220400579
user_00543,A,19.813100646537
user_06267,B,23.245843373844895
user_00023,A,42.51155636709755
user_07787,B,0.7792846387284236
user_05701,B,45.90043010774223
user_09719,B,236.80188458965586
user_06646,B,23.225839220063783
user_05880,B,40.144801563299396
user_03031,A,20.377744269621168
user_05250,B,15.810607802282995
user_02048,A,1.7970829405542812
user_07393,B,9.140143516650921
user_00323,A,20.74002668057629
user_00584,A,31.96948623663703
user_02833,A,52.00432915391033
user_00755,A,19.097431701836125
user_04720,A,16.84429196446035
user_02462,A,18.430336885319374
user_07956,B,33.80524333457733
user_02723,A,53.67302809862663
user_07144,B,34.55034648575113
user_08689,B,9.066613888578573
user_00838,A,0.0
user_01587,A,42.16838006827439
user_04013,A,29.104874113585876
user_07398,B,2.628412313682853
user_08159,B,34.16121402791722
user_02080,A,32.0690916473153
user_07793,B,29.135952956944788
user_06593,B,64.86744014048222
user_05299,B,16.396626087897655
user_06618,B,18.82332972537473
user_03146,A,9.182509757643391
user_06929,B,36.61124192179651
user_09344,B,11.350761372917052
user_02507,A,0.0
user_00167,A,29.057686242828616
user_03072,A,5.872370861733456
user_04602,A,21.82677537822442
user_08805,B,70.20502476980725
user_07692,B,8.063097995363368
user_01006,A,35.21829315419625
user_04103,A,68.81245799216174
user_01083,A,20.57906461119131
user_07464,B,5.49157143677602
user_00158,A,15.154174283857841
user_04969,A,260.7159626606749
user_07685,B,38.0361719491949
user_05681,B,39.16835949858014
user_05696,B,17.504004102490395
user_01191,A,73.6144426694011
user_00217,A,40.685021598458974
user_09177,B,54.94010823094823
user_01904,A,33.777687519148955
user_06534,B,37.45106164268328
user_02256,A,23.30758469734199
user_01877,A,13.018250791134376
user_03446,A,49.43678386643544
user_03780,A,0.0
user_08326,B,6792.76575253277
user_05685,B,24.261263473223792
user_00763,A,30.97813858968349
user_04074,A,16.97435326913023
user_07955,B,28.854502293743074
user_01278,A,103.64006119072893
user_09281,B,30.105021749346687
user_09308,B,16.546553545415936
user_07324,B,0.0
user_06805,B,13.458960512789995
user_05188,B,14.607273550468392
user_00700,A,24.372601359409984
user_08807,B,8.118876001088172
user_01039,A,8.330042653479085
user_00238,A,13.001783227238077
user_00699,A,2.853903129502404
user_03292,A,16.2406851448511
user_00189,A,54.1243902878015
user_00451,A,26.87846545885563
user_04094,A,14.027868571461813
user_02687,A,21.29633371000143
user_03634,A,88.22389610205309
user_01666,A,38.1803833515813
user_06217,B,21.860396832561204
user_05980,B,24.132834588383762
user_00573,A,18.429329395739213
user_06726,B,85.22531242686513
user_06935,B,28.6110504850957
user_08444,B,51.821797694144166
user_08424,B,25.09080700672171
user_02539,A,21.69853488089114
user_00292,A,49.07777480010901
user_06547,B,2.753887168628575
user_01413,A,17.095584057029157
user_07178,B,24.194822480369524
user_01461,A,0.0
user_06019,B,0.0
user_01878,A,36.8613702117053
user_08352,B,38.74000087685442
user_09780,B,92.44437806038596
user_03430,A,2.2652897293768053
user_00043,A,58.04595390017101
user_06676,B,74.9891399299648
user_03310,A,39.837335673330024
user_04747,A,16.907666673131164
user_01471,A,33.74473295143088
user_05346,B,0.0
user_00225,A,23.5114112748756
user_06892,B,115.6223819764714
user_08152,B,25.624351224324887
user_00449,A,45.563476829048184
user_01699,A,28.709812963886584
user_06883,B,70.72424758104438
user_01401,A,55.401652577367074
user_08931,B,29.400014807298085
user_07773,B,6.9807633868503185
user_07941,B,50.422658071173814
user_01297,A,32.395976076922935
user_04909,A,334.3107229048177
user_06579,B,51.656963705909156
user_06087,B,46.05033753889076
user_04827,A,302.3558229176599
user_04432,A,14.69222852377598
user_09730,B,129.41577457784112
user_08922,B,50.26148710308594
user_05687,B,13.120296051706688
user_09080,B,63.48048285640296
user_08122,B,14.446480413139376
user_05228,B,17.047890422955184
user_04662,A,36.900197762948565
user_03909,A,3696.3577298850223
user_04343,A,56.45986181650701
user_02878,A,50.808906362675
user_02311,A,28.229505038232116
user_09167,B,20.616438475196382
user_08342,B,67.60751667869353
user_07408,B,87.89588954447956
user_03602,A,24.79219777331418
user_01044,A,23.186399673756547
user_00628,A,21.69326941790112
user_01806,A,17.715673974735836
user_00611,A,10.087892929434002
user_04480,A,38.68526406120477
user_03793,A,59.69851086036183
user_08371,B,17.269327665711167
user_01435,A,19.095629025449682
user_08901,B,72.24751501589228
user_02485,A,4.354476972563042
user_00890,A,0.0
user_02254,A,53.00944940360519
user_06886,B,3.9832351366171217
user_02573,A,19.56239326384022
user_05967,B,22.75666186373559
user_00767,A,6.388403485286936
user_03550,A,42.403980602157326
user_09272,B,54.339412300868084
user_01121,A,64.55146848217156
user_04462,A,30.40697632119007
user_00140,A,34.446940761264734
user_00852,A,19.873441979471334
user_05330,B,13.337730531719352
user_06573,B,81.00427580895847
user_09303,B,51.00313086077721
user_05886,B,10.46842237083647
user_00405,A,34.01188034271632
user_08488,B,56.62952904672148
user_04170,A,18.52791965799914
user_04005,A,51.84901043195556
user_01271,A,37.66686376476468
user_01601,A,45.97007373913673
user_07953,B,22.697929947553114
user_04475,A,21.412191905954494
user_03852,A,23.92588994820743
user_09248,B,37.22939661271782
user_04134,A,53.4212459806147
user_06880,B,26.113806760277765
user_08799,B,36.37841011879119
user_01373,A,56.065812445238976
user_06571,B,0.0
user_05580,B,13.237617209208663
user_08181,B,21.9933524185219
user_02140,A,0.0
user_04463,A,60.54526649700381
user_07230,B,20.299876551030618
user_02177,A,2.906190269694991
user_08282,B,51.686434146970875
user_08530,B,25.772990521725717
user_01382,A,37.45036962208824
